day,coefficient_name,coefficient_value,rep_var,target,replicate,temperature,nutrients,composition,theta,sample_ID
48.88,∂L/∂C,0.5607786726300636,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
51.16,∂L/∂C,0.5674832615736338,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
53.44,∂L/∂C,0.5592732225955332,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
55.72,∂L/∂C,0.565302313275546,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
58,∂L/∂C,0.5984040335304145,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
0,∂L/∂C,0.5852536635409935,CLP_Tmp_22_25_Nut0.75,L,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
1,∂L/∂P,NA,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
3.28,∂L/∂P,-0.2658488728661743,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
5.56,∂L/∂P,-0.09995841147722703,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
7.84,∂L/∂P,-0.04213545171681089,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
10.12,∂L/∂P,-0.10934465447558576,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
12.4,∂L/∂P,-0.059599783702226926,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
14.68,∂L/∂P,-0.1126098296448621,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
16.96,∂L/∂P,-0.043725005607190365,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
19.24,∂L/∂P,-0.05567209205510748,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
21.52,∂L/∂P,-0.005771232382786207,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
23.8,∂L/∂P,0.004874920831984875,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
26.08,∂L/∂P,-0.0016370148344911628,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
28.36,∂L/∂P,-0.022180397984214617,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
30.64,∂L/∂P,-0.05239923600839699,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
32.92,∂L/∂P,-0.0010499912609844564,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
35.2,∂L/∂P,-0.005875771711741029,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
37.48,∂L/∂P,-0.02676479471930729,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
39.76,∂L/∂P,-0.0020955991581881883,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
42.04,∂L/∂P,-0.005952634223587966,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
44.32,∂L/∂P,-6.302825315456784e-4,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
46.6,∂L/∂P,2.4362748858269834e-4,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
48.88,∂L/∂P,-0.007921653650241445,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
51.16,∂L/∂P,-1.0684785644671235e-5,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
53.44,∂L/∂P,-0.007678621692923382,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
55.72,∂L/∂P,4.767538864903498e-4,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
58,∂L/∂P,0.001295870232111973,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
0,∂L/∂P,0.0030410028728024285,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
1,∂L/∂C,NA,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
3.28,∂L/∂C,0.6338814300870279,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
5.56,∂L/∂C,0.7828124050587357,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
7.84,∂L/∂C,0.6048866306018457,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
10.12,∂L/∂C,0.548608027186656,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
12.4,∂L/∂C,0.5655913869825988,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
14.68,∂L/∂C,0.574491076965077,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
16.96,∂L/∂C,0.7298426165020437,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
19.24,∂L/∂C,0.5451744041810203,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
21.52,∂L/∂C,0.5119043788519982,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
23.8,∂L/∂C,0.5730758216076608,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
26.08,∂L/∂C,0.5832439769048325,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
28.36,∂L/∂C,0.523070796533335,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
30.64,∂L/∂C,0.4889557637185142,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
32.92,∂L/∂C,0.5846631683648255,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
35.2,∂L/∂C,0.5555419267363699,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
37.48,∂L/∂C,0.5160383211588402,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
39.76,∂L/∂C,0.5659096776086878,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
42.04,∂L/∂C,0.5781910858532129,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
44.32,∂L/∂C,0.5850525213316882,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
46.6,∂L/∂C,0.5856070602236545,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
48.88,∂L/∂C,0.5751521056178874,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
51.16,∂L/∂C,0.5854936361250216,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
53.44,∂L/∂C,0.5511823560452254,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
55.72,∂L/∂C,0.5856432583363174,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
58,∂L/∂C,0.5753512196821153,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
0,∂L/∂C,0.5861686460083912,CLP_Tmp_22_25_Nut0.75,L,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
1,∂L/∂P,NA,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
3.28,∂L/∂P,-0.3247215133980116,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
5.56,∂L/∂P,-0.33106983341168716,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
7.84,∂L/∂P,-0.08598496007156828,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
10.12,∂L/∂P,-0.494464744006784,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
12.4,∂L/∂P,-0.055963571838337,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
14.68,∂L/∂P,0.2893023350045576,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
16.96,∂L/∂P,0.6172319292346864,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
19.24,∂L/∂P,0.7160618976435118,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
21.52,∂L/∂P,0.5582919253185457,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
23.8,∂L/∂P,-8.623077603758522e-4,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
26.08,∂L/∂P,-9.282584241962766e-4,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
28.36,∂L/∂P,-2.576970944637158e-4,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
30.64,∂L/∂P,0.003523357549397005,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
32.92,∂L/∂P,0.009368578144113043,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
35.2,∂L/∂P,-0.001403368683762618,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
37.48,∂L/∂P,-0.001189164768614387,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
39.76,∂L/∂P,0.01832739943422794,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
42.04,∂L/∂P,-0.002190234037592914,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
44.32,∂L/∂P,7.040771107459098e-4,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
46.6,∂L/∂P,0.010802994460350795,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
48.88,∂L/∂P,0.02553834954214043,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
51.16,∂L/∂P,-0.003093255907487269,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
53.44,∂L/∂P,-0.0022721990286495575,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
55.72,∂L/∂P,0.0031235843016919063,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
58,∂L/∂P,-0.002977255176605742,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
60.28,∂L/∂P,0.024302971461430373,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
1,∂L/∂C,NA,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
3.28,∂L/∂C,0.36275392426729136,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
5.56,∂L/∂C,0.7818574694119519,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
7.84,∂L/∂C,0.5900367393616635,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
10.12,∂L/∂C,0.30116887345945875,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
12.4,∂L/∂C,0.28821343331102145,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
14.68,∂L/∂C,-1.1330620767765325,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
16.96,∂L/∂C,-1.7478095214797271,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
19.24,∂L/∂C,0.46259466584858266,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
21.52,∂L/∂C,0.8965870853292817,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
23.8,∂L/∂C,0.7033475901338762,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
26.08,∂L/∂C,0.7030900422193294,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
28.36,∂L/∂C,0.7080154859687338,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
30.64,∂L/∂C,0.7145814737612821,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
32.92,∂L/∂C,0.6879329622824499,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
35.2,∂L/∂C,0.70133556300473,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
37.48,∂L/∂C,0.7022879718271102,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
39.76,∂L/∂C,0.6049562051211543,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
42.04,∂L/∂C,0.6999765861036604,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
44.32,∂L/∂C,0.7123899261545004,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
46.6,∂L/∂C,0.6775065463632908,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
48.88,∂L/∂C,0.6013312578812021,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
51.16,∂L/∂C,0.706126641604483,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
53.44,∂L/∂C,0.7001549298026989,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
55.72,∂L/∂C,0.7147586946595506,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
58,∂L/∂C,0.7048746562369789,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
60.28,∂L/∂C,0.573652155304567,CLP_Tmp_22_25_Nut0.75,L,3,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_3
1,∂P/∂L,NA,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
3.28,∂P/∂L,-0.4027374059032102,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
5.56,∂P/∂L,-0.5198262495999032,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
7.84,∂P/∂L,-0.40306413169045724,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
10.12,∂P/∂L,-1.21862452474108,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
12.4,∂P/∂L,-0.8480466204869046,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
14.68,∂P/∂L,0.22322777653299142,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
16.96,∂P/∂L,-0.6100978509289267,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
19.24,∂P/∂L,-0.027158537278855338,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
21.52,∂P/∂L,0.6609838396436849,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
23.8,∂P/∂L,1.5365208966316324,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
26.08,∂P/∂L,-3.518041572766901,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
28.36,∂P/∂L,-0.927153858939604,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
30.64,∂P/∂L,-1.7988073965769442,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
32.92,∂P/∂L,-4.532149763916168,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
35.2,∂P/∂L,-5.631169574004462,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
37.48,∂P/∂L,-3.150337232956371,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
39.76,∂P/∂L,-2.1265220923621477,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
42.04,∂P/∂L,-0.219984183444359,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
44.32,∂P/∂L,-13.950401028171077,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
46.6,∂P/∂L,-11.505446559047604,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
48.88,∂P/∂L,-13.895897647444224,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
51.16,∂P/∂L,-7.6148122213628975,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
53.44,∂P/∂L,-13.917952402397407,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
55.72,∂P/∂L,-11.639044855390207,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
58,∂P/∂L,-2.3812941905015554,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
0,∂P/∂L,-4.846790467580023,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
1,∂P/∂C,NA,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
3.28,∂P/∂C,1.1192037893298663,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
5.56,∂P/∂C,0.8227345563823052,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
7.84,∂P/∂C,1.2015020049625913,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
10.12,∂P/∂C,0.12522712563520233,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
12.4,∂P/∂C,0.9256910690360582,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
14.68,∂P/∂C,-1.8952334183292012,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
16.96,∂P/∂C,1.0512347604135333,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
19.24,∂P/∂C,-0.8088868484542264,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
21.52,∂P/∂C,0.8932716464869462,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
23.8,∂P/∂C,-5.715484330942909,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
26.08,∂P/∂C,4.003603331508126,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
28.36,∂P/∂C,3.441205737718336,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
30.64,∂P/∂C,3.44249866952428,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
32.92,∂P/∂C,4.5389853801220195,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
35.2,∂P/∂C,5.289049170403211,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
37.48,∂P/∂C,4.075909627440961,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
39.76,∂P/∂C,3.778699471172565,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
42.04,∂P/∂C,-4.702972306266007,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
44.32,∂P/∂C,12.689725826769742,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
46.6,∂P/∂C,10.670475971213259,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
48.88,∂P/∂C,12.75463939707102,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
51.16,∂P/∂C,6.949078823066369,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
53.44,∂P/∂C,12.721474419089033,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
55.72,∂P/∂C,10.396529521975374,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
58,∂P/∂C,3.7166867215277724,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
0,∂P/∂C,4.792540189761655,CLP_Tmp_22_25_Nut0.75,P,1,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_1
1,∂P/∂L,NA,CLP_Tmp_22_25_Nut0.75,P,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
3.28,∂P/∂L,-0.21331683480605623,CLP_Tmp_22_25_Nut0.75,P,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
5.56,∂P/∂L,-0.15846131882616488,CLP_Tmp_22_25_Nut0.75,P,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
7.84,∂P/∂L,-0.18529432183817313,CLP_Tmp_22_25_Nut0.75,P,2,22-25,0.75,CLP,var,CLP_Tmp_22_25_Nut0.75_2
